Id,SalePrice
1461,127968.76166666667
1462,152413.475
1463,182654.56166666668
1464,189594.93666666668
1465,198396.08
1466,183250.65166666667
1467,170941.95833333334
1468,175937.73666666666
1469,179538.50833333333
1470,129747.295
1471,194468.37333333332
1472,98866.33333333333
1473,102943.18666666666
1474,150579.77666666667
1475,125476.835
1476,378406.705
1477,262492.035
1478,310533.9683333333
1479,306301.39166666666
1480,451501.3933333333
1481,312583.0983333333
1482,206885.5
1483,187098.135
1484,177970.03
1485,180243.6
1486,200829.195
1487,321934.00833333336
1488,234709.07666666666
1489,209353.06166666668
1490,228206.47166666668
1491,192077.175
1492,110769.84333333334
1493,172615.15333333332
1494,301302.83
1495,290779.62833333336
1496,233803.29
1497,185007.37666666668
1498,157232.05166666667
1499,155624.70166666666
1500,163444.00333333333
1501,172178.245
1502,165534.89833333335
1503,282338.33
1504,230933.025
1505,219893.95666666667
1506,182152.13333333333
1507,238524.355
1508,190090.035
1509,161027.87333333332
1510,151961.61
1511,151036.03166666668
1512,169023.34666666668
1513,144344.05666666667
1514,155635.675
1515,184194.88166666665
1516,156416.69666666666
1517,156189.35166666665
1518,139932.875
1519,216651.59666666668
1520,140420.66
1521,141959.58333333334
1522,160652.41
1523,119663.565
1524,122454.38
1525,127819.69833333333
1526,130650.01333333334
1527,115080.9
1528,128759.66666666667
1529,142413.85833333334
1530,165434.68
1531,137281.265
1532,104348.09833333333
1533,141703.125
1534,119953.03833333333
1535,149087.88
1536,120816.605
1537,102004.55333333333
1538,162670.52666666667
1539,199850.55
1540,120878.29333333333
1541,137037.43666666668
1542,134637.14833333335
1543,179307.41166666665
1544,92992.115
1545,106941.18666666666
1546,129058.25166666666
1547,134874.05166666667
1548,125249.59333333334
1549,114073.70833333333
1550,136109.955
1551,120191.31666666667
1552,148674.48166666666
1553,137959.05333333334
1554,117707.52833333334
1555,177493.25166666668
1556,115054.14333333333
1557,116095.47
1558,105092.49333333333
1559,115428.56333333334
1560,142081.485
1561,138313.07166666666
1562,127851.09666666666
1563,124512.92833333333
1564,163159.72666666665
1565,156305.235
1566,220173.815
1567,94228.80666666667
1568,219017.78
1569,151894.14
1570,140484.32833333334
1571,128487.7
1572,141524.93333333332
1573,231846.44
1574,130008.50333333333
1575,226407.85833333334
1576,228685.10666666666
1577,199234.545
1578,146965.005
1579,147995.12166666667
1580,189110.235
1581,149188.035
1582,128264.41166666667
1583,309097.5
1584,236062.30666666667
1585,141641.46666666667
1586,89491.78
1587,109706.57666666666
1588,142891.86166666666
1589,107274.50166666666
1590,130187.425
1591,104286.56
1592,131743.27
1593,124909.56666666667
1594,130318.80666666667
1595,128436.12
1596,215662.76333333334
1597,170543.285
1598,191712.50666666665
1599,184415.985
1600,188348.54666666666
1601,81141.475
1602,113850.09166666666
1603,101079.36
1604,276382.9533333333
1605,244348.97
1606,166873.13166666665
1607,170212.90166666667
1608,223153.17666666667
1609,200330.84166666667
1610,173687.09666666668
1611,150093.43166666667
1612,183664.02333333335
1613,175222.74333333335
1614,123487.50833333333
1615,92997.08833333333
1616,87090.175
1617,92008.55
1618,125444.99833333334
1619,139128.11
1620,174419.06833333333
1621,141224.02833333332
1622,144544.52166666667
1623,259452.395
1624,210950.21833333332
1625,127541.13666666667
1626,167609.385
1627,186739.195
1628,268230.27166666667
1629,177977.375
1630,323761.82666666666
1631,205670.06833333333
1632,237423.69666666666
1633,177321.31166666668
1634,187458.27333333335
1635,181885.38166666665
1636,168877.25833333333
1637,185112.67166666666
1638,203416.33166666667
1639,182592.875
1640,235088.23166666666
1641,178578.87166666667
1642,231124.51833333334
1643,227038.93833333332
1644,228527.93833333332
1645,190763.91333333333
1646,160209.745
1647,159504.86833333335
1648,142275.17833333334
1649,141012.34
1650,125091.76
1651,122641.80166666667
1652,96480.0
1653,99621.75666666667
1654,153317.58833333335
1655,144422.37
1656,146295.91666666666
1657,151875.155
1658,154046.30666666667
1659,129962.43
1660,157265.55833333332
1661,422795.655
1662,354552.07
1663,366465.12333333335
1664,444163.43666666665
1665,324288.065
1666,340637.075
1667,351088.97833333333
1668,334813.46166666667
1669,296528.0466666667
1670,350258.965
1671,266993.595
1672,431997.3883333333
1673,307400.74333333335
1674,256799.87166666667
1675,198149.125
1676,196928.27833333332
1677,216919.97
1678,450049.4216666667
1679,379580.985
1680,320941.4083333333
1681,263724.8483333333
1682,319121.87333333335
1683,195917.19333333333
1684,175195.87666666668
1685,176679.065
1686,173385.69
1687,172937.395
1688,191945.64166666666
1689,193609.245
1690,187442.77333333335
1691,181769.22333333333
1692,256921.99166666667
1693,177803.59166666667
1694,183631.15166666667
1695,172966.32333333333
1696,261819.215
1697,172720.06
1698,335175.62666666665
1699,317421.095
1700,252052.33
1701,267508.9816666667
1702,257306.99
1703,255785.85833333334
1704,284484.50333333336
1705,231568.985
1706,399316.54333333333
1707,222375.53166666668
1708,216038.94
1709,262177.81333333335
1710,224422.395
1711,270490.8566666667
1712,260056.605
1713,275373.6016666667
1714,217618.18166666667
1715,202755.96166666667
1716,180155.32666666666
1717,166966.97
1718,134113.76833333334
1719,207458.455
1720,236841.95833333334
1721,168848.20333333334
1722,131877.145
1723,161003.125
1724,210845.99833333332
1725,227690.85166666665
1726,195014.73666666666
1727,177502.38166666665
1728,186049.32166666666
1729,166383.7
1730,163404.48
1731,127008.67666666667
1732,132140.33333333334
1733,124455.075
1734,132111.90166666667
1735,135577.35333333333
1736,122284.55
1737,308883.74333333335
1738,222343.04833333334
1739,275052.145
1740,227755.33
1741,194294.96833333332
1742,169371.95833333334
1743,174069.93666666668
1744,284954.8233333333
1745,216430.14833333335
1746,222368.9
1747,210124.25666666665
1748,212997.54
1749,163689.40833333333
1750,144193.09666666668
1751,215619.29666666666
1752,122681.18166666667
1753,149451.60166666665
1754,192288.775
1755,169578.27666666667
1756,124023.535
1757,119752.57833333334
1758,154376.94333333333
1759,160054.57
1760,161437.91
