Id,SalePrice
1461,131754.75
1462,156415.34
1463,186499.83
1464,196077.88
1465,180220.23
1466,171377.7
1467,166095.94
1468,161759.03
1469,179512.28
1470,126709.9
1471,194344.05
1472,94067.164
1473,97263.51
1474,155225.12
1475,128268.52
1476,401922.3
1477,253642.62
1478,298801.78
1479,261796.8
1480,523599.34
1481,316312.9
1482,209431.34
1483,159869.52
1484,166931.52
1485,177589.81
1486,194360.55
1487,356804.75
1488,227807.36
1489,206401.34
1490,223878.36
1491,188750.52
1492,105115.38
1493,178272.5
1494,286720.34
1495,287810.8
1496,243060.67
1497,184679.28
1498,163124.7
1499,163468.95
1500,158025.69
1501,181123.19
1502,155198.61
1503,307137.53
1504,241215.7
1505,223632.62
1506,191209.03
1507,236267.9
1508,201247.4
1509,168663.73
1510,153203.05
1511,145006.86
1512,172505.44
1513,136720.78
1514,162461.19
1515,184889.31
1516,149383.12
1517,159776.02
1518,133639.47
1519,216466.45
1520,137797.42
1521,138814.05
1522,166647.53
1523,113020.164
1524,126168.41
1525,122692.41
1526,119825.61
1527,109401.73
1528,132219.34
1529,147509.53
1530,168531.12
1531,101359.95
1532,106316.58
1533,149007.34
1534,118736.91
1535,142987.44
1536,112183.19
1537,71885.21
1538,194773.48
1539,218116.08
1540,93364.44
1541,140151.89
1542,128765.01
1543,207628.7
1544,75703.945
1545,110120.36
1546,129281.7
1547,140784.0
1548,136215.1
1549,120731.49
1550,144353.02
1551,116595.39
1552,131032.35
1553,162802.78
1554,112847.234
1555,182757.36
1556,102111.16
1557,112771.24
1558,95744.1
1559,74856.4
1560,139515.67
1561,136246.38
1562,126361.02
1563,121477.02
1564,155942.88
1565,144942.02
1566,227178.67
1567,73599.39
1568,231504.75
1569,152325.84
1570,137437.03
1571,118963.16
1572,154772.08
1573,264800.8
1574,114092.59
1575,227364.12
1576,238836.34
1577,206762.11
1578,153353.81
1579,149796.22
1580,185870.48
1581,164852.52
1582,129427.016
1583,309281.16
1584,227739.84
1585,142189.89
1586,71966.85
1587,84199.83
1588,154211.86
1589,98307.12
1590,129355.23
1591,96096.72
1592,115787.875
1593,128062.3
1594,132966.17
1595,112566.516
1596,239120.1
1597,192991.31
1598,196636.16
1599,212138.78
1600,186263.28
1601,72446.6
1602,113990.016
1603,66374.14
1604,275549.28
1605,231819.67
1606,163425.77
1607,164385.42
1608,217420.67
1609,208797.95
1610,155310.34
1611,143459.17
1612,164255.39
1613,155140.03
1614,120068.66
1615,91105.61
1616,71933.89
1617,89989.06
1618,121108.74
1619,146317.05
1620,163807.14
1621,127339.24
1622,139645.62
1623,272318.8
1624,217719.11
1625,128252.01
1626,160370.33
1627,184418.19
1628,274304.84
1629,180583.4
1630,397683.25
1631,218897.92
1632,246882.92
1633,169365.86
1634,186799.08
1635,181327.64
1636,152444.97
1637,196625.27
1638,202989.38
1639,185299.36
1640,260482.34
1641,178593.61
1642,228864.05
1643,227368.67
1644,228675.55
1645,207324.8
1646,156540.84
1647,162391.12
1648,132386.44
1649,139288.23
1650,109613.04
1651,122404.74
1652,98463.28
1653,99920.8
1654,145956.92
1655,154501.52
1656,145560.62
1657,145541.11
1658,145724.0
1659,135452.53
1660,153520.25
1661,451197.84
1662,424224.9
1663,400794.3
1664,456680.0
1665,317889.0
1666,333934.06
1667,369171.6
1668,332728.7
1669,300711.72
1670,361682.4
1671,272964.53
1672,503775.75
1673,293954.0
1674,244790.66
1675,182561.86
1676,190406.94
1677,219156.4
1678,466303.56
1679,409920.3
1680,355124.6
1681,255592.66
1682,301025.03
1683,177456.86
1684,169665.11
1685,171660.64
1686,167077.66
1687,163624.97
