Id,SalePrice
1461,110356.25540693488
1462,151407.63778384545
1463,169062.72881036645
1464,193576.84575659872
1465,200473.488500458
1466,167575.61637692002
1467,184802.36590479838
1468,160348.64828184698
1469,188857.73565309777
1470,116304.80630581416
1471,165384.45967492874
1472,98126.86861490241
1473,94905.00236467585
1474,149259.63083173143
1475,120226.59446617872
1476,355069.02614256286
1477,247817.76651540594
1478,291081.39751566673
1479,274073.97709850856
1480,504235.9837620862
1481,323541.1037409419
1482,209097.3548571124
1483,169737.1475742594
1484,164808.88451781042
1485,185365.64024004035
1486,190100.6932232296
1487,343386.8728591648
1488,215456.70250062356
1489,191995.2401267065
1490,236247.83607557407
1491,187760.6258788512
1492,92632.7218105655
1493,192974.95617302274
1494,289314.1437016343
1495,298768.1708216909
1496,231715.56130562973
1497,177672.66563376278
1498,166838.42696004588
1499,166273.0597358118
1500,159896.6173563251
1501,171112.24815616885
1502,157059.2516376906
1503,277285.5415059525
1504,236688.3769277411
1505,224798.69076755337
1506,187351.59970909098
1507,247554.6105455612
1508,194723.70553939478
1509,155419.6005855024
1510,141759.59312375518
1511,149394.95233121864
1512,173702.0652987687
1513,140633.24046169745
1514,160330.57485537443
1515,185890.83732146161
1516,150245.53899808932
1517,174283.41840287807
1518,131747.459341908
1519,201253.26103204873
1520,125562.42718473244
1521,125815.39415668271
1522,173424.73496249164
1523,112187.06453128428
1524,119252.65305648054
1525,119882.17690162444
1526,108728.22958284417
1527,111133.64920047602
1528,140894.2360829851
1529,142366.59313567865
1530,190101.0143172819
1531,118704.76464048667
1532,98628.9056042053
1533,139634.08825891584
1534,118794.4707068623
1535,142962.7900164032
1536,108189.90026099556
1537,63372.186378011495
1538,147866.51622579483
1539,182676.69509118184
1540,85854.79712919716
1541,124818.0128945663
1542,139620.14995591334
1543,175562.39754982575
1544,83683.78317174823
1545,110964.44967143828
1546,132934.42036770526
1547,124388.59880127938
1548,126602.97786237313
1549,114680.3857738231
1550,125745.54571080928
1551,112319.85711651237
1552,134607.83910697966
1553,137059.47432491614
1554,125057.73112330989
1555,161868.85294958026
1556,100354.42048802545
1557,96281.24903616644
1558,103378.49517432359
1559,71834.89432957773
1560,130552.17680047097
1561,112080.24406555585
1562,135024.2028183392
1563,118393.51626147506
1564,158217.59814260775
1565,142661.57495159598
1566,229803.83910289817
1567,81567.83782335711
1568,239592.09809625908
1569,137461.59248798684
1570,142232.9580339019
1571,120042.63181488341
1572,144784.07840180892
1573,222116.72411805732
1574,117694.00002509388
1575,229575.10118003833
1576,252013.812239513
1577,172593.2109929093
1578,152264.38787505418
1579,146089.3695142633
1580,187569.18145401994
1581,156844.7254408882
1582,128728.77080341463
1583,293965.98518383724
1584,221021.58470812484
1585,137249.9416783501
1586,72919.06546599019
1587,111891.04457304721
1588,152664.90401033906
1589,105406.00848595753
1590,137385.95644791494
1591,95515.81693002638
1592,109520.91733862096
1593,131723.58514050464
1594,115735.53501554372
1595,106400.47378206847
1596,215834.61245742583
1597,181724.8706363055
1598,197771.5264011086
1599,159473.9322647255
1600,148773.02291621047
1601,68244.52576929868
1602,115075.69208046456
1603,75863.5141464929
1604,236209.4166870945
1605,228223.51904123093
1606,169703.8264426625
1607,177869.98801281507
1608,209166.35315096972
1609,187853.10049966964
1610,152937.4909453815
1611,134206.87667056333
1612,166772.24720396186
1613,160686.6704833697
1614,127216.19734720261
1615,92374.82002864238
1616,79968.84073581408
1617,95579.53006045871
1618,128448.21751492679
1619,140002.94237419462
1620,158069.46980707004
1621,132141.9242253702
1622,146414.69338630844
1623,258699.25177737177
1624,206368.30635501654
1625,115630.66095918459
1626,168803.04887346557
1627,186123.43604944053
1628,265767.44481287856
1629,178880.4853738667
1630,352975.37897507794
1631,210837.36779491906
1632,230868.58534197725
1633,172368.03232850909
1634,181192.05883881106
1635,173669.00913678054
1636,156318.80490332283
1637,196147.7631339858
1638,198165.1702723477
1639,187122.8246602245
1640,248110.31161862242
1641,182076.44506036758
1642,240561.98962153553
1643,229045.13736966834
1644,229186.1925761331
1645,245215.4935119254
1646,163762.42581409003
1647,155380.4775138253
1648,126161.58667152649
1649,140043.59819912357
1650,117540.17059287237
1651,120458.1360550728
1652,98379.7773199417
1653,102227.5553984879
1654,146790.68433852246
1655,138750.73126670066
1656,140531.81215814312
1657,147785.89743481114
1658,146340.2589065628
1659,125631.88029172766
1660,158729.29084967164
1661,462383.641682335
1662,392016.9376160511
1663,361562.74924163235
1664,447065.2971639053
1665,293878.67311021226
1666,342844.07738428324
1667,375878.69129847107
1668,324409.9973931172
1669,293521.45516207966
1670,331682.8352870688
1671,267800.07787200634
1672,420486.82575442933
1673,290553.8654923789
1674,238498.55708651096
1675,200325.880260152
1676,200860.4105409542
1677,219259.24221301632
1678,497440.9828718534
1679,378146.18528230727
1680,315127.87404798064
1681,242021.17361591395
1682,312179.13973268494
1683,196371.80724957457
1684,181741.2343181057
1685,172997.13273163774
1686,171131.74300048314
1687,172328.93052025378
1688,186548.0702742152
1689,187498.6060846412
1690,195340.96099560632
1691,185557.53640702958
1692,245943.08668424614
1693,172225.2979462967
1694,177226.59761406097
1695,169784.69708700475
1696,273820.18324694707
1697,173867.79447252184
1698,365022.6554094582
1699,330660.77086139703
1700,266988.3665613794
1701,274732.2557642487
1702,235505.8882128872
1703,241442.68835008278
1704,267135.2496807815
1705,225103.58570906718
1706,365504.65929994115
1707,208849.51883708913
1708,197041.95780429995
1709,254970.53758201128
1710,212125.1174550257
1711,261187.2471495129
1712,255251.24420646316
1713,266018.63877285674
1714,223019.03242734852
1715,200471.7270506352
1716,181264.76266351243
1717,173578.76300305565
1718,134829.30299759842
1719,199397.56702186607
1720,226022.6867302418
1721,161802.31956580616
1722,123526.52815187791
1723,153433.9981193936
1724,199277.22999078417
1725,232583.5076190526
1726,184313.3744626437
1727,147876.2484851529
1728,173440.22214235607
1729,163953.10849056463
1730,154491.57419585617
1731,116888.5159162248
1732,124504.14443250587
1733,111487.88758424578
1734,115324.74690068189
1735,131033.86554718528
1736,112568.27165821182
1737,324107.21359128447
1738,268037.8513497631
1739,259013.43924891358
1740,219820.3000085734
1741,191497.56203285078
1742,167887.7869865853
1743,181527.0116833172
1744,326315.418629281
1745,202914.05337666394
1746,206759.1351487789
1747,230042.21352767354
1748,250026.20726062
1749,149768.34778611147
1750,131416.3894388293
1751,258194.03727511826
1752,120652.15799527707
1753,144809.41211712072
1754,205638.47340711905
1755,165467.85836281517
1756,130033.39126562011
1757,121018.70256026722
1758,138869.56450037277
1759,153273.75395509833
1760,164279.79638153318
1761,154537.28518677255
1762,166905.7654430115
1763,177962.3538550233
1764,113863.4955402887
1765,156362.7266444261
1766,193730.07082744563
1767,221281.7376763268
1768,141448.21856623772
1769,166795.14841802215
1770,153553.0735215416
1771,119402.37240725986
1772,131262.63969520357
1773,127434.19755539746
1774,147329.7411491509
1775,142423.98312593283
1776,127856.42240625434
1777,111384.29450098617
1778,141617.10866185953
1779,115529.53347188976
1780,170269.0427608142
1781,122890.46099533924
1782,89852.83217111064
1783,147235.4918752418
1784,112912.3622739269
1785,122521.75853926619
1786,149564.6769567412
1787,171288.06919221528
1788,70300.98311051128
1789,104938.37477418323
1790,91840.53785420653
1791,189164.71544098805
1792,155541.7229777984
1793,125395.43953020962
1794,162442.94439322565
1795,135259.63453870112
1796,137604.04969079737
1797,123528.99260600598
1798,117585.2480434766
1799,113972.44262655752
1800,123341.04930913034
1801,129957.47570671262
1802,139144.51535721924
1803,146475.5616617414
1804,139957.3573227858
1805,140219.80710219304
1806,130737.66462856258
1807,130545.21688044028
1808,119094.99884073071
1809,115549.64242684835
1810,132327.4367830156
1811,81956.22163978535
1812,90013.81966281214
1813,122775.64864655555
1814,93485.52327020741
1815,59569.53146759366
1816,105037.87599445092
1817,102847.29572415863
1818,140852.20310645897
1819,129453.97608546172
1820,68961.92451175534
1821,111401.99180432073
1822,146115.63430754098
1823,51811.503659148766
1824,123195.49380857265
1825,140270.02077428557
1826,103346.59193386188
1827,98415.74405734592
1828,127459.477863171
1829,107176.64424540405
1830,137394.96650403613
1831,138267.77689056756
1832,77527.14610506689
1833,131100.27686174956
1834,118003.24237995365
1835,107297.62938849391
1836,115443.10944033612
1837,91023.4132020326
1838,123004.9458645987
1839,113297.42175713055
1840,136440.37552694228
1841,138628.81831835082
1842,96543.62195717893
1843,132215.04219117577
1844,145189.0997228041
1845,141675.25358156173
1846,150947.4075256303
1847,172244.17445624992
1848,52634.45713032206
1849,108084.89066826784
1850,117320.32320428784
1851,148154.1459423078
1852,123514.93511929763
1853,130026.59857573418
1854,159049.68567497985
1855,144242.6059875593
1856,217461.4020340703
1857,146562.30155905976
1858,134540.22496388434
1859,116122.64080054843
1860,160240.06714091144
1861,116010.58132365554
1862,317992.65647730575
1863,303665.8692623319
1864,303682.31645259255
1865,325032.26244307595
1866,300143.91819891613
1867,218163.4032278849
1868,276691.30955742573
1869,203463.1454952773
1870,212943.42871394727
1871,236317.85370159338
1872,173850.9175976381
1873,236087.23104485503
1874,157378.99365158944
1875,199592.22909099498
1876,194760.7943084993
1877,204446.16477126378
1878,200054.31885093762
1879,127802.65275854812
1880,135159.14321633585
1881,240796.70534728325
1882,236055.46995125368
1883,181113.9603771848
1884,194822.60969302745
1885,232849.6420501889
1886,271559.2743191746
1887,216636.7336918223
1888,271273.9925347044
1889,170026.2230074277
1890,118363.79850434
1891,130454.7773691305
1892,105390.93771521172
1893,130415.60415433491
1894,125984.47553159425
1895,130380.79392606403
1896,134338.46307479183
1897,120360.06518030052
1898,118484.69976031913
1899,167021.51246318998
1900,154960.42440739847
1901,163167.18593300536
1902,141670.19863855027
1903,227634.35588813515
1904,131231.94062337145
1905,186452.85883111812
1906,124697.10480784699
1907,216869.94155538647
1908,109726.51042062358
1909,130693.6897237633
1910,116873.8008525483
1911,198223.84720091816
1912,290934.13965000474
1913,133698.23406290635
1914,72919.8833682218
1915,273113.4289522648
1916,55408.54729366546
1917,228535.49713188643
1918,144863.66277219882
1919,177930.99128363808
1920,153081.83738849836
1921,376901.791180386
1922,305148.86056179483
1923,249831.9570116716
1924,238731.22575572602
1925,204772.17656256954
1926,364511.54281088716
1927,131174.17504100542
1928,150700.91559623872
1929,126907.62125760001
1930,133314.15591200537
1931,145644.56568585683
1932,133544.77365855817
1933,184103.23924079406
1934,177448.35644060152
1935,167558.9875773308
1936,183993.82368030652
1937,169756.66151673082
1938,161148.03197260897
1939,230250.35029852655
1940,199387.51138494746
1941,166344.0267257358
1942,180961.5051649061
1943,219654.33781798158
1944,343025.63814518886
1945,367810.9902606035
1946,131039.33759826826
1947,266301.976370707
1948,165866.2713658149
1949,239498.30919204
1950,182508.44433322505
1951,246930.5689859196
1952,216525.53070989202
1953,170601.5363785615
1954,180871.77683402537
1955,138064.37535217142
