Id,SalePrice
1461,113411.37916608744
1462,164292.8601235881
1463,164538.7704766502
1464,181228.0782733999
1465,218868.45206501186
1466,170515.39371626475
1467,167368.19024218942
1468,161206.710632875
1469,189557.3986039516
1470,118650.9742190689
1471,158507.75278265108
1472,105027.79861307734
1473,102744.053610453
1474,152569.19624364533
1475,128978.16822271644
1476,357684.64997226576
1477,255611.00684097072
1478,292470.6884215125
1479,277537.90165238775
1480,466766.39658595435
1481,300169.27936943644
1482,213100.18099380695
1483,168768.5695335462
1484,166683.49906650695
1485,172309.39859955158
1486,188320.1986001046
1487,358058.9350504312
1488,210722.3861812867
1489,203882.90961832556
1490,224346.6875791951
1491,187270.36362962524
1492,96170.1633523233
1493,181974.93922911517
1494,293338.08912346925
1495,287662.88588850375
1496,233362.58289438125
1497,193708.41246406062
1498,176076.42956196264
1499,167641.40134865223
1500,158338.99595206525
1501,178772.170650522
1502,165951.53630501355
1503,260185.10620658816
1504,227546.78037022165
1505,209213.01876449378
1506,193989.6247874773
1507,239576.89153824156
1508,195618.42759510598
1509,161175.23868784527
1510,144568.98527083232
1511,151298.14575850207
1512,174251.3648631403
1513,155544.2676456491
1514,148436.6748255946
1515,181800.51314500312
1516,151928.68029526432
1517,169212.86393730913
1518,142488.5373748764
1519,184076.69257049548
1520,136411.35838443265
1521,141869.16831684805
1522,167329.25391187784
1523,124143.0369784118
1524,130617.50035151166
1525,124948.34533280446
1526,119428.15450970121
1527,121636.41234673986
1528,138138.0074944851
1529,142424.79684118959
1530,177908.89192111482
1531,117579.11428348765
1532,92366.62127650676
1533,139471.999931456
1534,118633.53529609463
1535,138870.20250807423
1536,115178.48970971628
1537,64385.292424859836
1538,144135.87259866408
1539,183761.1604567757
1540,90803.1655044714
1541,129864.75694368983
1542,135370.28634449776
1543,176629.69442455753
1544,79089.76353911038
1545,114182.71734731561
1546,124740.70491379724
1547,119345.52321994094
1548,128920.94198755834
1549,112930.88479172642
1550,124426.00427195497
1551,114862.82854990134
1552,129352.9828560659
1553,131483.00969508133
1554,127364.95662686917
1555,170101.1628601299
1556,103676.36101268702
1557,100291.54529837487
1558,105274.52361580545
1559,80715.29950993476
1560,127282.05013811566
1561,110599.69299722566
1562,136789.45323467828
1563,124653.33332210641
1564,154880.75641670238
1565,143998.8650933481
1566,224072.93224203316
1567,89886.28686316113
1568,229366.04850970517
1569,136444.90314137744
1570,140539.6529414383
1571,116472.44283137866
1572,147646.2969760999
1573,221080.4909474143
1574,126599.141611903
1575,221079.34814393576
1576,220085.19116141635
1577,171525.83665628507
1578,159699.1609372207
1579,143738.75914392332
1580,186374.29135582852
1581,144615.4794917549
1582,132723.78380824436
1583,262688.9367027899
1584,213836.1802797678
1585,134162.21068470686
1586,68905.15749610821
1587,113189.98958822613
1588,156772.45337892903
1589,102198.43188251126
1590,142920.49923541583
1591,103632.0895553292
1592,111976.50784546866
1593,138055.33250645472
1594,110710.95056272217
1595,110277.06628090776
1596,214695.84407736862
1597,182764.371654701
1598,192047.8968670871
1599,164738.07374920414
1600,158943.1133875723
1601,72709.27531722805
1602,128597.8521248594
1603,78417.16920441488
1604,227047.2057798147
1605,215100.87927599272
1606,166990.04238369098
1607,186038.21432146104
1608,193424.42939627176
1609,195179.34786718915
1610,156083.61735017906
1611,140683.89092254554
1612,168748.22282926188
1613,153598.85805970867
1614,120835.46410470802
1615,89090.73074777078
1616,86309.55223806562
1617,102744.23978859678
1618,130221.28219660517
1619,137902.2577646154
1620,156607.45391933198
1621,136957.37629231645
1622,149227.3372696719
1623,226767.12120517265
1624,191481.1658319727
1625,128327.35486027769
1626,166664.64241715704
1627,179132.88288160416
1628,257065.9254490472
1629,177164.23441107117
1630,362235.91675286816
1631,216592.12880781756
1632,239108.2548970405
1633,165713.7984787037
1634,174141.70051857526
1635,171990.6569680856
1636,157937.60414658213
1637,187464.07303127545
1638,207306.47957374685
1639,182057.18523842454
1640,258317.66395370266
1641,182078.38705044796
1642,230619.22650129415
1643,230324.13970248602
1644,228713.27523526936
1645,236127.03453238105
1646,154212.23175916407
1647,164732.54927808666
1648,135984.4274349858
1649,138160.35615904533
1650,118752.70356201484
1651,119467.80389485185
1652,104368.06821362463
1653,105977.25982782396
1654,156445.54196916343
1655,144579.52636087057
1656,146778.52397470552
1657,155942.40179355445
1658,153445.59653071812
1659,136348.18117223936
1660,149268.7202236823
1661,417531.0568290884
1662,400268.1100264279
1663,341417.4449742814
1664,421326.8352149478
1665,284159.4882955945
1666,315828.04498029745
1667,355165.23682631657
1668,307172.74500094703
1669,284677.8594917007
1670,313983.8566401108
1671,251073.3397818713
1672,388966.83294023614
1673,277917.07299440494
1674,236975.2546919967
1675,200733.17047686348
1676,190980.97897745678
1677,209389.75396369543
1678,453451.3599129432
1679,355712.42940580455
1680,332107.7389019403
1681,251797.57598067622
1682,288590.8713776582
1683,200403.17558426547
1684,177423.4820095752
1685,170193.8063630613
1686,171254.44085504988
1687,170240.72755684273
1688,183905.47486520457
1689,179791.96574030508
1690,182458.19916839237
1691,173377.4969807297
1692,235297.31545787392
1693,169722.02204817117
1694,168765.7436696276
1695,164750.3828797514
1696,259410.4414244222
1697,165399.0262083305
1698,338095.9004787933
1699,323256.14740083145
1700,251187.2203222152
1701,273571.91349180794
1702,233996.49375336568
1703,226206.25992291162
1704,242974.67663629097
1705,218967.9722502492
1706,354853.7035759859
1707,221856.03862458433
1708,197448.74655469926
1709,241617.86011885616
1710,208656.2990534752
1711,248935.13303740646
1712,262452.4118961892
1713,243623.30935870158
1714,215632.31289539597
1715,200474.65307274234
1716,173524.10402890472
1717,166450.7766694589
1718,134415.34082942404
1719,199782.07389397296
1720,220631.22583612415
1721,157563.28074083827
1722,121694.23858312034
1723,147008.8277107566
1724,203847.03671938073
1725,224591.74251808735
1726,188008.43138853717
1727,163099.05278887157
1728,171387.38957616797
1729,169995.3453000827
1730,152846.2866995963
1731,124855.26077435547
1732,124958.82387126754
1733,125024.93249975491
1734,121465.25748533024
1735,124987.15411538554
1736,118399.62987752249
1737,297122.87543431495
1738,243199.45246845798
1739,267696.52737999655
1740,221843.51455807377
1741,183283.61962779152
1742,177493.88599011593
1743,188978.29524202077
1744,306316.3792596154
1745,214160.3876259649
1746,215983.0858069389
1747,235100.91118294426
1748,250331.33740743226
1749,153379.26694081113
1750,140414.9918772654
1751,247607.84341302761
1752,125369.63471696347
1753,155463.27853428837
1754,208908.06760124082
1755,174062.20683580785
1756,130345.1441994244
1757,128079.35401997354
1758,140471.49379838028
1759,152417.56833979604
1760,156289.27911927842
1761,148733.05736371185
1762,169332.62154409633
1763,183235.98690226613
1764,122648.6680182807
1765,168084.98771727612
1766,187805.90409570123
1767,205207.43102062726
1768,142227.37110019266
1769,167236.4719534236
1770,152448.39364169753
1771,125872.68428346736
1772,140177.37122333678
1773,128595.94773104209
1774,155275.11649625888
1775,150679.46123911545
1776,141618.98138466428
1777,119469.94405098702
1778,141982.68950368767
1779,114716.29994323243
1780,160097.70879477475
1781,132488.04139518162
1782,97050.06587068492
1783,147775.06666884414
1784,120550.16454821687
1785,134089.52899517352
1786,150981.9979763601
1787,172803.3902253766
1788,67620.49878481052
1789,111903.37192481772
1790,101987.2421160468
1791,191775.8773395996
1792,160911.80595531635
1793,123681.38766612526
1794,158773.09481232858
1795,143045.17153626718
1796,151828.1204723923
1797,131075.82645986535
1798,125476.9261608319
1799,120359.11237956553
1800,129582.37359864677
1801,130352.47443518252
1802,144482.49167882634
1803,162056.22840424738
1804,138738.5363524995
1805,144880.4919440612
1806,125160.47139100029
1807,122619.95122578437
1808,115237.40628744
1809,111893.06697897716
1810,132743.97469941768
1811,81847.53276327332
1812,93314.05841754618
1813,120252.57064724439
1814,99646.898562718
1815,59750.01548338713
1816,103125.4830983309
1817,115597.88498189976
1818,158883.51490774326
1819,133263.2695216987
1820,73796.36778675631
1821,116257.25670346503
1822,143499.25743010294
1823,55289.46264725668
1824,123877.26137061333
1825,141572.93614550866
1826,112019.2905190432
1827,104991.05212811533
1828,123656.2605292066
1829,111058.00659405156
1830,136128.85701373641
1831,144668.04667489303
1832,84940.03717983217
1833,135502.41750218868
1834,127099.24859368803
1835,97190.1377799867
1836,122082.79806662972
1837,86549.37773009475
1838,114474.17535393414
1839,110118.92671833067
1840,125150.58382688163
1841,132947.6324168917
1842,92514.00370442598
1843,135485.15248495532
1844,152088.56268013056
1845,151480.9111202255
1846,153334.76196571442
1847,183378.710649293
1848,55269.739295870735
1849,113721.51539897252
1850,126305.07414192062
1851,158487.77339839027
1852,124692.98234292434
1853,139008.21827441928
1854,162037.44919036297
1855,155755.3130229525
1856,198621.74845830826
1857,142219.02096576794
1858,142248.08364185537
1859,119176.78813394524
1860,150320.7393668659
1861,119354.52681935519
1862,267372.0673792607
1863,254967.20922879936
1864,254981.60766398578
1865,311664.61216445646
1866,278666.20842361177
1867,207786.1711367993
1868,256366.9539120557
1869,189198.91796689687
1870,200633.77801688164
1871,224056.46816483606
1872,169333.56391280616
1873,232583.81052550286
1874,149630.138891194
1875,198605.3732301691
1876,182781.8453473681
1877,195236.14758697388
1878,194274.7413575962
1879,140975.21908524237
1880,138236.816838591
1881,226846.12387799524
1882,233408.42709723808
1883,186940.30240935518
1884,198300.62565306242
1885,219561.19628937286
1886,259804.60256139704
1887,202431.60294384966
1888,244106.3881424627
1889,164508.83755402276
1890,116780.02543358842
1891,130650.1936433348
1892,112905.07192732206
1893,131881.27408631184
