Id,SalePrice
1461,126783.37
1462,157689.7
1463,185964.62
1464,193969.2
1465,188005.72
1466,174864.17
1467,172295.6
1468,170416.02
1469,184298.45
1470,127983.76
1471,194400.38
1472,93299.47
1473,95327.914
1474,150316.14
1475,120693.984
1476,375443.84
1477,266306.66
1478,302507.28
1479,265580.34
1480,543159.06
1481,327176.16
1482,204688.88
1483,175508.62
1484,168357.95
1485,177243.77
1486,194159.25
1487,330332.06
1488,239828.1
1489,214482.9
1490,230725.77
1491,188213.66
1492,102210.445
1493,176386.78
1494,298140.0
1495,293477.2
1496,238464.1
1497,177853.52
1498,156068.78
1499,151504.08
1500,158810.4
1501,180655.58
1502,153820.45
1503,297315.44
1504,238283.55
1505,226723.02
1506,186145.2
1507,251136.23
1508,193325.02
1509,164953.33
1510,154953.03
1511,148720.72
1512,170274.45
1513,139864.2
1514,156872.88
1515,187264.62
1516,146732.38
1517,158535.25
1518,131650.3
1519,213875.98
1520,138618.84
1521,143249.67
1522,164390.98
1523,119487.56
1524,122114.54
1525,125638.016
1526,126107.016
1527,110881.7
1528,136227.3
1529,147451.77
1530,168332.22
1531,112318.05
1532,98597.7
1533,139386.02
1534,117177.45
1535,149509.83
1536,114677.98
1537,79414.13
1538,161972.94
1539,196737.38
1540,105584.234
1541,142136.97
1542,136908.0
1543,196887.84
1544,84398.38
1545,102882.984
1546,125957.055
1547,132959.03
1548,129583.05
1549,110944.805
1550,138552.64
1551,111769.69
1552,139314.97
1553,146979.22
1554,112969.555
1555,177646.33
1556,100377.23
1557,108469.484
1558,96685.74
1559,98095.266
1560,130066.48
1561,136137.78
1562,130753.47
1563,125117.31
1564,157848.73
1565,150149.92
1566,243863.95
1567,84311.555
1568,239461.7
1569,135049.28
1570,141046.02
1571,125277.695
1572,148047.73
1573,239244.52
1574,110012.84
1575,221105.11
1576,225506.38
1577,196374.23
1578,145586.83
1579,148650.94
1580,191546.16
1581,148961.97
1582,129730.61
1583,308366.7
1584,227831.52
1585,141308.7
1586,71619.12
1587,100887.016
1588,151657.34
1589,102293.54
1590,132827.44
1591,98889.375
1592,115529.86
1593,126057.84
1594,154063.14
1595,109069.0
1596,234581.53
1597,189565.02
1598,199298.11
1599,175303.1
1600,172962.81
1601,61364.844
1602,113571.44
1603,85232.81
1604,271525.84
1605,244758.36
1606,169337.42
1607,172035.95
1608,223053.7
1609,201692.14
1610,168886.8
1611,148068.42
1612,164244.03
1613,161179.23
1614,114944.82
1615,84729.29
1616,74550.81
1617,87488.35
1618,125206.67
1619,139183.23
1620,159058.06
1621,137256.2
1622,143177.5
1623,274535.9
1624,202523.97
1625,124144.56
1626,166361.66
1627,190724.77
1628,271024.1
1629,180583.48
1630,401775.53
1631,215156.31
1632,248004.12
1633,172886.0
1634,190014.72
1635,182837.83
1636,160126.23
1637,187026.48
1638,205054.75
1639,187141.42
1640,266891.22
1641,182406.23
1642,233221.1
1643,226628.1
1644,239495.88
1645,188190.48
1646,160968.98
1647,162002.8
1648,134547.81
1649,141579.89
1650,117809.84
1651,122431.2
1652,94107.37
1653,97887.5
1654,152270.34
1655,144354.28
1656,147490.53
1657,151152.38
1658,148309.6
1659,129027.71
1660,157060.84
1661,486541.84
1662,394540.38
1663,383175.88
1664,404178.03
1665,318116.78
1666,330604.8
1667,384476.53
1668,341842.34
1669,297159.3
1670,350565.84
1671,276214.16
1672,555625.8
1673,301356.03
1674,250770.58
1675,191063.27
1676,197367.48
1677,223667.7
1678,536446.06
1679,413865.06
1680,349060.1
1681,258086.81
1682,299792.88
1683,180438.81
1684,170551.19
1685,173497.28
1686,167042.48
1687,167486.12
1688,188157.72
1689,189792.78
1690,190013.67
1691,178983.64
1692,263284.84
1693,172459.03
1694,185908.4
1695,167249.08
1696,260756.39
1697,168150.97
1698,355995.34
1699,328519.88
1700,261028.39
1701,271149.88
1702,264385.72
1703,264955.6
1704,296272.22
1705,233467.77
1706,484635.34
1707,224445.97
1708,211999.17
1709,263064.8
1710,221570.89
1711,261568.2
1712,242237.28
1713,270720.72
1714,227019.66
1715,213748.7
1716,180271.92
1717,167997.92
1718,133352.89
1719,202700.84
1720,241703.12
1721,165510.62
1722,128257.555
1723,154043.12
1724,208656.78
1725,236052.88
1726,188267.48
1727,163335.89
1728,176382.84
1729,167151.9
1730,160771.77
1731,122714.664
1732,132281.11
1733,119064.82
1734,120387.82
1735,134042.17
1736,116708.695
1737,347444.9
1738,231466.08
1739,286952.5
1740,217817.05
1741,196265.44
1742,173927.88
1743,177007.14
1744,309427.66
1745,229105.16
1746,224639.86
1747,221285.0
1748,229604.05
1749,162254.55
1750,137942.9
1751,230653.94
1752,122606.64
1753,144959.1
1754,190287.42
1755,170021.36
1756,123281.82
1757,121086.47
1758,152898.6
1759,163195.22
1760,163542.61
1761,141265.38
1762,171148.4
1763,173242.84
1764,117837.93
1765,166494.47
1766,167468.25
1767,201351.98
1768,148851.0
1769,168653.33
1770,149874.36
1771,129111.37
1772,133497.44
1773,135140.58
1774,126525.71
1775,134283.48
1776,131908.77
1777,119840.234
1778,140117.95
1779,110761.71
1780,165993.92
1781,128942.43
1782,97784.695
1783,137610.0
1784,105239.625
1785,122809.11
1786,142591.95
1787,158261.88
1788,60879.156
1789,103911.82
1790,82770.63
1791,186910.31
1792,151523.88
1793,132919.69
1794,148103.22
1795,136781.17
1796,132797.14
1797,122389.69
1798,125318.8
1799,112917.47
1800,131722.2
1801,131574.61
1802,132592.6
1803,146054.69
1804,142187.77
1805,136161.39
1806,121924.1
1807,132707.9
1808,122622.82
1809,120894.07
1810,144257.1
1811,102651.375
1812,106142.305
1813,127463.28
1814,98417.734
1815,55811.71
1816,102885.7
1817,126607.836
1818,146571.83
1819,124599.84
1820,67771.84
1821,113990.83
1822,158966.17
1823,54277.504
1824,134382.42
1825,139977.84
1826,102625.05
1827,107939.33
1828,138590.34
1829,110349.97
1830,142376.94
1831,149365.33
1832,98756.03
1833,134626.22
1834,125873.68
1835,124374.66
1836,126264.34
1837,93071.64
1838,120173.05
1839,96719.89
1840,178432.17
1841,147477.84
1842,82781.836
1843,134269.77
1844,143386.78
1845,146766.38
1846,158190.0
1847,178302.95
1848,61148.703
1849,111087.28
1850,122967.66
1851,151125.11
1852,124420.62
1853,135564.27
1854,166574.61
1855,151320.0
1856,220337.4
1857,158017.47
1858,142523.92
1859,119297.664
1860,154276.17
1861,118367.85
1862,271485.22
1863,264064.4
1864,264442.0
1865,326694.53
1866,332035.34
1867,232070.48
1868,291599.62
1869,202837.12
1870,230514.05
1871,251896.58
1872,169659.84
1873,244962.52
1874,138405.77
1875,202705.89
1876,200009.1
1877,218012.17
1878,201279.73
1879,135522.44
1880,137758.69
1881,238319.22
1882,248891.44
1883,195914.88
