Id,SalePrice
1461,125582.51885552843
1462,157519.26062152223
1463,183235.73715046782
1464,192088.90358188355
1465,187575.7382071768
1466,169935.6069440005
1467,174228.32279313324
1468,165322.08544097783
1469,182683.95162486905
1470,124207.71328824421
1471,185594.4967415835
1472,96882.78872640914
1473,99966.60168256398
1474,153321.54526411413
1475,122673.13706703822
1476,375789.4513531056
1477,254182.35873274368
1478,288448.08990289277
1479,270425.93068250245
1480,502678.7230303726
1481,334285.0645869911
1482,205501.4646052492
1483,166195.46321998214
1484,163819.91177651464
1485,180338.63895287304
1486,194998.9226918952
1487,339792.4732548278
1488,237772.41856098454
1489,205953.31314424908
1490,226098.3257968936
1491,187595.74808137858
1492,98646.7654728628
1493,171509.84505249225
1494,303396.36811101914
1495,295695.8428275255
1496,233715.07200928323
1497,181950.8905235243
1498,162849.73219995387
1499,158706.88131924992
1500,152837.08956250906
1501,172928.83092335667
1502,149028.62322774847
1503,294183.5385553589
1504,246157.9200085123
1505,225392.9263142234
1506,192729.2062328489
1507,241095.28984994552
1508,194090.1145258948
1509,165003.83248134927
1510,146740.49251200326
1511,149498.1084550878
1512,168890.76174673083
1513,126702.41766090877
1514,155045.75879823082
1515,190407.1423137434
1516,150885.09203000442
1517,164040.5676042095
1518,130849.6496586477
1519,218800.6440201949
1520,134533.74180460695
1521,137382.328456192
1522,170622.12491625652
1523,113599.54404341544
1524,125008.44878103562
1525,123685.68502240941
1526,111701.80158232246
1527,109994.15253205044
1528,131194.22062680742
1529,145318.56569821332
1530,171919.72708955265
1531,101045.89845247535
1532,98711.23192416834
1533,141710.0424079585
1534,122117.04627486423
1535,150637.23291543912
1536,107592.72489045264
1537,61814.75218844789
1538,153761.37810477117
1539,195749.4732570524
1540,85705.57512975953
1541,137733.19020025746
1542,129340.23563735065
1543,206394.16490349083
1544,80139.52285133788
1545,102307.9392457938
1546,126579.51707528543
1547,127054.90371319864
1548,135608.60531341934
1549,114115.93622503537
1550,134973.66802556397
1551,112915.93055182025
1552,138682.19175451185
1553,155848.59202573053
1554,116968.59405760928
1555,172616.4255708086
1556,95767.35606442632
1557,114523.66277386315
1558,97987.71924340636
1559,71559.07230980413
1560,135404.6585599036
1561,134707.09328148322
1562,128201.27271347496
1563,118708.4746230772
1564,155344.0402892509
1565,144305.23602678746
1566,231727.87146118144
1567,77649.09935650912
1568,227576.56977522315
1569,137935.53710435022
1570,136317.20495787618
1571,118171.43939273528
1572,145630.394065083
1573,243367.15538677445
1574,105387.03990522899
1575,230513.93505072314
1576,232190.90857579993
1577,192767.9694694318
1578,147713.99770550593
1579,150572.36590946966
1580,189384.2523212345
1581,155724.87051350146
1582,128161.16291314032
1583,305685.77613385685
1584,222558.4631739859
1585,141319.1026891023
1586,72789.4249773769
1587,97680.70641250764
1588,151213.8368734137
1589,99818.92314355241
1590,130302.86289062926
1591,96614.01037027413
1592,109670.93842279847
1593,123751.82791192809
1594,124050.99976062377
1595,109239.05941310989
1596,233834.53423526674
1597,185219.34229663396
1598,196322.30038380923
1599,171627.0218521242
1600,161568.78951073054
1601,69065.9416368236
1602,116261.68072890068
1603,69413.82096532221
1604,265283.8188836395
1605,232814.46021274728
1606,164775.3764106745
1607,161915.43187375905
1608,213942.9150505714
1609,198504.22008004165
1610,159216.81979783345
1611,138406.50151439692
1612,163177.62816888047
1613,157201.02778514268
1614,123354.74333190412
1615,87209.98543555304
1616,74587.33295298257
1617,91163.19897753542
1618,128316.26753213923
1619,138658.22423545422
1620,154879.49855024496
1621,129723.99454309249
1622,137147.94199717
1623,268175.6155359977
1624,208102.9123830181
1625,122125.04389426752
1626,160498.5529790032
1627,185924.00025891513
1628,266759.0163724139
1629,181938.3893274748
1630,360874.2074766925
1631,222008.7646622974
1632,245877.36436989237
1633,168162.1526346024
1634,187999.0031517229
1635,173137.65633612964
1636,153736.5688030617
1637,198873.80449371415
1638,185233.33106059633
1639,182355.08317157457
1640,268630.27167019644
1641,183656.29587865982
1642,229604.62513225013
1643,230914.60621984466
1644,233808.44075306877
1645,199834.78926446312
1646,162487.44470038527
1647,160769.61296178182
1648,130077.13553554083
1649,138013.12361950346
1650,112368.40375738086
1651,119096.94664332908
1652,99012.75618779502
1653,98105.19200921335
1654,146414.281240086
1655,151485.68351124765
1656,144426.07865545273
1657,146530.78882463067
1658,143861.01368576643
1659,129381.17907796863
1660,154981.75023047812
1661,468909.85202505183
1662,425986.8417599154
1663,393363.4035937775
1664,504949.27157954685
1665,305737.2247685286
1666,329008.21879313723
1667,366129.5693049305
1668,334076.9886052086
1669,294677.7060188801
1670,350520.3498399422
1671,271062.18485622434
1672,458067.6712528924
1673,300119.06582895113
1674,248418.93654090073
1675,184776.80939262986
1676,189959.6021962765
1677,225435.85962594562
1678,428146.31392074184
1679,392019.1733823221
1680,357694.6250151234
1681,250013.98791500015
1682,314258.59237948037
1683,179706.85050758853
1684,178956.94203328303
1685,169828.9268156464
1686,167972.68118294387
1687,169026.40221240322
1688,192632.28539676729
1689,194541.57031106693
1690,192692.64863910127
1691,180706.86072260063
1692,258889.03398743612
1693,167820.08562502664
1694,179899.21834111633
1695,168071.8132829143
1696,268197.8155323286
1697,172915.3705102121
1698,371687.65758017247
1699,325159.89122265973
1700,253546.5800659098
1701,273365.6287674645
1702,254451.59995978954
1703,255235.73843409118
1704,286598.0029503196
1705,231693.54777116945
1706,443630.58930393687
1707,220213.76906965583
1708,207443.45399399174
1709,266820.51196417725
1710,226066.1182200972
1711,260812.7936930349
1712,274413.6450217045
1713,268196.37613583554
1714,225466.141487309
1715,206511.59905699873
1716,183623.20157453333
1717,174389.8478894063
1718,137474.64148330473
1719,201126.04416473585
1720,242458.07467963727
1721,167496.93469305715
1722,125253.50493105606
1723,155643.31685150292
1724,213429.68945105103
1725,237581.81802733373
1726,185458.77818193941
1727,157517.15993193895
1728,180663.67772926888
1729,161060.702623638
1730,159755.12352443958
1731,119330.82804864564
1732,126929.87877242886
1733,115042.47184561429
1734,119165.72544109556
1735,129693.25679973439
1736,113780.37510881881
1737,344014.2938233031
1738,228782.95724171132
1739,264774.0162887858
1740,220404.4523582944
1741,194473.58734285276
1742,172071.3521335192
1743,176791.6222129603
1744,325185.1165401803
1745,213771.638040965
1746,187675.26444932565
1747,223254.27151074258
1748,248306.03678449205
1749,151185.49539091362
1750,131108.57606352025
1751,249679.6243253301
1752,119913.10788385959
1753,143733.8751591003
1754,195790.10134268046
1755,167996.094776928
1756,122676.30155635353
1757,117632.36523752095
1758,141482.2526710615
1759,157328.36965951123
1760,160762.48115036348
1761,133222.783873432
1762,172417.02745839307
1763,177474.8559654417
1764,116315.91270320679
1765,159537.84500383018
1766,176873.92983794183
1767,206317.8911477831
1768,148715.2024608173
1769,168194.46073082427
1770,146566.46244440885
1771,121110.08632444138
1772,133822.5313575205
1773,126569.15647400357
1774,134374.64418798202
1775,140045.28419704578
1776,126970.64167892223
1777,115135.78627803591
1778,139122.97070872821
1779,119786.78255596543
1780,175492.9284260245
1781,127417.72980201607
1782,90014.14366425574
1783,142686.4270028387
1784,106583.56636236305
1785,118037.44781778914
1786,143386.65211139809
1787,163606.51132412674
1788,57559.22590703437
1789,101194.42888557247
1790,79120.02998728295
1791,186169.81944487736
1792,156022.09926736064
1793,128629.98210802968
1794,148729.66178899442
1795,133684.08783340547
1796,126166.90673503019
1797,120696.61520139189
1798,119484.19600469999
1799,115133.76399520264
1800,126325.61299079668
1801,128243.44014349802
1802,131426.94721290318
1803,146024.20798099058
1804,143984.3550180226
1805,137267.637738274
1806,120323.51636944732
1807,130993.43695110646
1808,121689.06861545106
1809,118653.142097708
1810,143224.86639788994
1811,95637.96953220331
1812,99507.95297510395
1813,122703.1925936738
1814,101200.93264200946
1815,53469.30451696398
1816,92470.49434814448
1817,108270.78430675539
1818,146688.971581965
1819,126337.83714706694
1820,57045.82107353593
1821,105102.66917411263
1822,145722.15086029915
1823,45122.580025780146
1824,132026.99619570133
1825,131779.70725711016
1826,104477.95679731129
1827,97806.4461300056
1828,132384.25326741952
1829,110589.03204937422
1830,142361.7145826051
1831,150045.65357934727
1832,78422.05275641105
1833,144059.26577278326
1834,118558.51294470929
1835,126340.58316315166
1836,127161.81414095391
1837,88131.63603543061
1838,126171.1710661705
1839,94630.17668415004
1840,155587.0900260546
1841,140465.96713339994
1842,80958.59439769348
1843,127445.97932794667
1844,137673.57182409803
1845,133482.53825583955
1846,150444.8744486368
1847,177880.14950474026
1848,55122.583102092234
1849,103743.86467619763
1850,116801.36921302517
1851,151451.4626088454
1852,120284.35333552865
1853,127132.42290763567
1854,169824.0577073571
1855,135216.97110622755
1856,216954.62628152443
1857,162198.35391357364
1858,135915.30245296913
1859,118361.09629962589
1860,153439.69750296252
1861,117259.1649027547
1862,293495.5366587097
1863,286753.63426726934
1864,286756.27161480545
1865,328445.5236953053
1866,321282.13905081764
1867,232115.80571186202
1868,296848.89593491016
1869,204121.22473657463
1870,231335.53877682393
1871,240963.33200614736
1872,171122.17920594767
1873,231003.232527419
1874,147386.5006363765
1875,203637.97143112653
1876,192158.0577515856
1877,214439.273494058
1878,192813.38835375683
1879,131455.18205513022
1880,138318.6539600694
1881,243681.01648160443
1882,248809.30337195922
1883,191664.6583304311
1884,205636.973834912
1885,254698.76877007968
1886,299624.14963270456
1887,208772.29194625837
1888,268240.0632566609
1889,160554.61638025055
1890,123506.7017186507
1891,137790.3411927966
1892,101022.58613783178
1893,131241.19962666542
1894,126953.87893293666
1895,139831.57427637052
1896,125612.44542704587
1897,113195.06181988693
1898,106201.86881770223
1899,166095.87825878992
1900,155627.8444459183
1901,165166.1726753049
1902,143543.1858117192
1903,215646.96209661735
1904,135581.7970407652
1905,192075.81823848642
1906,150055.89923902779
1907,209273.9910039295
1908,111229.40216238648
1909,136657.11268310394
1910,122712.42179637075
1911,204659.73274155665
1912,300814.53595923923
1913,143996.66211633175
1914,54960.35866434794
1915,323475.87747470144
1916,64641.4840944603
1917,252212.19886318035
1918,141021.04572273363
1919,168609.58924486826
1920,137598.74710908651
1921,446348.6215394715
1922,319117.9286067606
1923,227874.34837669999
1924,240066.311331283
1925,197958.42971365678
1926,400854.3486620824
1927,136578.3510355201
1928,149797.9876613783
1929,125019.94186525203
1930,131834.00015505278
1931,141477.64396829274
1932,135054.63290848778
1933,179623.36585111113
1934,179143.7601729189
1935,169559.73268732007
1936,187923.42022384878
1937,176441.9663512363
1938,168817.59330690306
1939,235639.71097472656
1940,187455.52921546527
1941,165364.09275942552
1942,181933.72801800267
1943,207692.25747257593
1944,344747.8580817937
1945,391200.2768404465
1946,136004.8082589626
1947,325671.6990199976
1948,162409.29855727966
1949,236924.00975449564
1950,183570.71390584006
1951,255736.14265359179
1952,207855.83722432485
1953,171670.68314262677
1954,184957.86290428316
1955,139707.38815923058
1956,316853.1972759174
1957,153709.8917457771
1958,306233.6387086046
1959,138871.1489326247
1960,117099.23297572616
1961,117272.63540347798
1962,100264.35416092284
1963,105924.38848897674
1964,108982.29605339676
1965,146072.83296781304
1966,142350.56317863645
1967,285832.8398558799
1968,445877.6888899776
1969,411238.71365913574
1970,441023.18427697965
1971,483471.6825592548
1972,380637.7073214835
1973,265534.6048235387
1974,321498.89065079147
1975,490930.7542945591
1976,274127.4696040204
1977,350484.1837432751
1978,370678.45560706296
1979,331168.7845239121
1980,200560.58521779944
1981,361986.42811561347
1982,223082.65286881872
1983,202549.21882987584
1984,171568.6505523877
1985,223163.82708547774
1986,214130.91661090835
1987,184295.1227495447
1988,175018.66186807703
1989,193647.52795573403
1990,212703.45683331208
1991,246735.6843875865
1992,213068.52550133434
1993,176498.60343893917
1994,235332.85294864033
1995,188566.75178817884
1996,256017.56037044735
1997,317380.8866232424
1998,337898.7387726648
1999,265784.9855163875
2000,320183.05082717346
2001,268826.382707807
2002,247728.43753782776
2003,259727.03547515688
2004,278813.33936793695
2005,223483.5909396798
2006,232300.81745224813
2007,247879.91725713672
2008,224720.03638355402
2009,188994.82681068598
2010,194178.26406474452
2011,138701.79521952954
2012,175092.78491044385
2013,176980.90065191116
2014,183501.8089866906
2015,201858.42026558024
2016,191062.9325659248
2017,199102.45138027644
2018,122465.90843962021
2019,132073.66130401855
2020,107213.22476933953
2021,107979.4527723273
2022,184026.83621762344
2023,134933.56306925017
2024,268892.4197251732
2025,383259.8439029584
2026,173194.74597820765
2027,155086.51502243962
2028,150750.42844420765
2029,164773.23174625632
2030,261584.73225692936
2031,229937.38205056573
2032,255601.7306437149
2033,261994.79951319293
2034,163514.3319103486
2035,218160.0403881347
2036,198903.09500670913
2037,206092.3243450912
2038,292269.2347260854
2039,228325.46200900426
2040,300615.246401843
2041,293818.44709965296
2042,206349.22503058266
2043,174310.73693854836
2044,163047.63053827424
2045,214766.0956421206
2046,153036.1310456333
2047,142168.05250338707
2048,138496.52141177392
2049,139982.6712180041
2050,182987.98359309803
2051,107125.68573388067
2052,127812.81956123715
2053,147261.26861673853
2054,75643.67809812953
2055,152911.27321920058
2056,145636.36668131882
2057,117812.79773811356
2058,217790.5474474187
2059,133899.78094137996
2060,176273.85033518964
2061,174355.52729115944
2062,135300.94491485108
2063,117875.04310269615
2064,140755.3335064254
2065,115167.15275055921
2066,160452.67645261643
2067,107183.79908617986
2068,133301.81953348432
2069,84757.5849055495
2070,114727.53945298887
2071,95985.69639749103
2072,128502.02067686856
2073,135396.7121796388
2074,185360.51869770614
2075,143172.44029453202
2076,119094.92130412713
2077,156910.75068716015
2078,127918.75057001758
2079,131544.17202578546
2080,115243.28661934136
2081,127626.72228213618
2082,126667.60045457921
2083,145138.06371814036
2084,113360.07607834917
2085,123688.03448037728
2086,113584.36908100624
2087,119005.35555709558
2088,99260.15087709927
2089,77799.02641200167
2090,135742.45457698795
2091,118815.43711311676
2092,124333.61159810617
2093,117560.96233336552
2094,115376.10427923175
2095,145223.48007964122
2096,82478.99566310635
2097,96145.96289446377
2098,140039.07374561045
2099,52558.221335333685
2100,77680.5105049194
2101,111591.8035257142
2102,121719.79547872941
2103,103875.41082289914
2104,135831.82999176043
2105,126503.9858942665
2106,68509.36800305791
2107,204309.05137183508
2108,111586.52260726929
2109,110322.31630942521
2110,125539.64849718202
2111,144313.63178979582
2112,129695.61263099406
2113,113989.49670394204
2114,104198.07998096089
2115,161089.33233571154
2116,113269.48801609386
2117,146321.11345721583
2118,121673.05475908816
2119,105592.79725730598
2120,109670.32451037574
2121,102948.92490239203
2122,106716.84491674566
2123,86928.88070311799
2124,155234.9167199754
2125,129799.77723471473
2126,147211.1411390719
2127,151881.15329560798
2128,127073.2607630895
2129,102241.71133458217
2130,138073.35401323644
2131,143336.94401561588
2132,113354.19484325734
2133,122187.9191627176
2134,115291.41371540769
2135,101031.51758698135
2136,74901.69885382816
2137,112162.36499815524
2138,132275.61456974337
2139,150400.65867985706
2140,137750.03029621017
