Id,SalePrice
1461,128406.18666666666
1462,152557.545
1463,182861.96416666667
1464,188470.8875
1465,195748.12916666668
1466,184269.98333333334
1467,172971.23083333333
1468,175859.07
1469,176536.00333333333
1470,129667.35833333334
1471,194875.23916666667
1472,99260.98833333333
1473,103480.15583333334
1474,151200.59083333332
1475,123052.64166666666
1476,377079.2083333333
1477,256103.1925
1478,307885.55333333334
1479,303134.96166666667
1480,451118.2391666667
1481,317414.945
1482,209119.46583333332
1483,185897.38583333333
1484,174612.2975
1485,180430.88166666665
1486,199182.84916666665
1487,319575.7633333333
1488,236177.20166666666
1489,206961.43
1490,228688.17833333334
1491,192807.1725
1492,111444.41333333333
1493,175454.89166666666
1494,301046.2775
1495,289700.56166666665
1496,235702.42666666667
1497,185332.08083333334
1498,157608.115
1499,156128.8575
1500,163821.74
1501,174415.91083333333
1502,164780.51416666666
1503,282313.8925
1504,232130.60416666666
1505,219565.2375
1506,181450.85416666666
1507,238590.30916666667
1508,189295.63333333333
1509,161555.48583333334
1510,151922.9325
1511,150400.17083333334
1512,167443.00083333332
1513,144844.52166666667
1514,156275.32833333334
1515,183322.16166666665
1516,157688.32666666666
1517,155839.24666666667
1518,138015.09583333333
1519,218573.03083333332
1520,140897.60333333333
1521,143351.25166666668
1522,162971.73
1523,119047.90916666666
1524,122916.33
1525,128898.80416666667
1526,129361.47916666667
1527,114523.35416666667
1528,127916.34666666666
1529,143712.70583333334
1530,167680.65
1531,138154.04166666666
1532,104618.89333333333
1533,140184.39583333334
1534,116633.47166666666
1535,149609.43
1536,121195.90833333334
1537,100393.845
1538,159372.75333333333
1539,197642.39416666667
1540,121398.86583333333
1541,134654.7475
1542,134251.01
1543,177308.2125
1544,92925.52833333334
1545,104511.6825
1546,126603.60916666666
1547,133039.78833333333
1548,125603.705
1549,115143.77083333333
1550,136094.82333333333
1551,119623.74833333334
1552,150198.21666666667
1553,140805.62
1554,117857.29166666667
1555,178294.8975
1556,115046.54916666666
1557,117439.26083333333
1558,105498.25166666666
1559,116025.15666666666
1560,142878.65083333335
1561,139519.21916666668
1562,127115.02583333333
1563,124092.98
1564,159833.70583333334
1565,156784.94166666668
1566,218936.4625
1567,94824.0
1568,217963.44583333333
