Id,SalePrice
1461,127518.98
1462,156877.38
1463,186587.08
1464,192881.53
1465,186120.14
1466,176644.45
1467,169501.28
1468,170744.6
1469,180649.5
1470,126722.414
1471,191422.8
1472,95631.78
1473,95677.28
1474,149876.88
1475,121087.59
1476,380500.53
1477,251201.88
1478,300876.62
1479,269602.6
1480,532842.3
1481,328814.16
1482,206494.3
1483,174299.16
1484,165180.45
1485,174761.17
1486,195784.86
1487,325915.1
1488,236855.31
1489,209285.78
1490,225624.28
1491,188327.97
1492,100326.04
1493,175037.05
1494,293903.72
1495,293059.12
1496,238077.94
1497,180930.3
1498,156480.48
1499,153781.75
1500,158142.14
1501,178556.0
1502,154199.6
1503,286633.97
1504,238001.58
1505,227438.94
1506,186696.92
1507,247070.31
1508,195704.89
1509,164356.84
1510,153586.47
1511,147569.22
1512,171112.98
1513,141386.14
1514,155241.34
1515,189630.11
1516,147967.81
1517,153447.56
1518,128686.914
1519,213406.34
1520,139440.3
1521,143834.02
1522,163059.12
1523,120139.71
1524,123313.875
1525,123258.1
1526,127491.44
1527,112419.445
1528,131452.98
1529,145909.06
1530,167955.17
1531,115821.766
1532,98304.81
1533,139658.22
1534,116936.1
1535,149923.77
1536,115551.695
1537,78311.914
1538,164212.2
1539,190970.88
1540,104826.95
1541,143546.5
1542,137179.78
1543,198850.36
1544,84303.87
1545,104369.96
1546,126605.27
1547,132863.16
1548,130403.766
1549,110851.41
1550,136912.1
1551,109131.305
1552,136590.33
1553,145181.4
1554,114813.03
1555,182208.47
1556,104075.23
1557,109198.414
1558,95880.33
1559,100065.9
1560,134664.52
1561,135988.19
1562,128691.22
1563,123474.336
1564,155770.42
1565,150660.58
1566,241309.98
1567,83977.98
1568,235850.62
1569,136532.47
1570,142229.25
1571,126490.74
1572,147092.95
1573,231865.86
1574,112620.13
1575,221161.4
1576,224608.11
1577,196817.5
1578,146228.42
1579,145610.72
1580,189702.33
1581,148254.31
1582,127976.805
1583,308390.62
1584,227486.28
1585,141695.62
1586,71526.18
1587,101226.875
1588,148761.05
1589,101390.94
1590,132341.89
1591,98353.766
1592,116760.12
1593,126571.164
1594,155116.52
1595,114008.164
1596,231059.62
1597,191047.38
1598,196142.9
1599,173255.28
1600,169181.64
1601,63972.887
1602,112233.9
1603,82488.48
1604,278154.4
1605,245806.42
1606,168569.78
1607,163488.2
1608,224616.84
1609,201930.66
1610,167107.3
1611,144918.5
1612,167361.9
1613,163657.33
1614,116604.1
1615,86138.91
1616,77584.01
1617,87495.516
1618,126274.43
1619,136258.23
1620,158230.97
1621,135652.66
1622,141590.31
1623,273995.2
1624,206271.62
1625,122393.875
1626,164068.67
1627,188778.6
1628,271091.53
1629,179239.77
1630,388012.8
1631,216828.56
1632,254988.19
1633,171689.84
1634,187745.66
1635,182854.05
1636,158553.08
1637,186798.42
1638,204262.47
1639,187718.14
1640,267067.2
1641,183510.1
1642,231973.52
1643,229040.2
1644,237608.23
1645,187106.27
1646,162028.58
1647,160825.31
1648,136438.4
1649,140547.89
1650,118511.65
1651,123173.97
1652,94715.516
1653,96946.43
1654,149513.0
1655,138912.48
1656,146869.28
1657,149871.97
1658,148677.12
1659,127042.01
1660,155898.7
1661,480682.94
1662,395190.66
1663,384563.3
1664,425217.16
1665,317185.03
1666,329601.0
1667,381146.22
1668,335013.22
1669,298794.8
1670,347907.66
1671,271882.44
1672,540519.06
1673,308172.8
1674,252474.83
1675,191035.28
1676,196107.73
1677,225649.06
1678,500512.94
1679,421761.0
1680,342089.28
1681,257166.66
1682,301415.28
1683,182416.66
1684,171935.14
1685,174025.14
1686,168017.89
1687,166742.7
1688,186586.47
1689,190553.05
1690,188209.47
1691,178407.81
1692,263979.8
1693,170819.72
1694,184945.66
1695,168155.55
1696,264102.44
1697,168841.5
1698,370251.62
1699,320517.78
1700,254842.97
1701,272457.38
1702,261582.66
1703,265722.88
1704,296492.44
1705,234564.8
1706,454472.6
1707,226626.14
1708,212428.75
1709,265997.16
1710,224062.33
1711,264641.72
1712,244315.62
1713,271855.75
1714,224260.8
1715,210600.11
1716,183411.02
1717,168393.73
1718,133581.98
1719,203990.19
1720,237772.72
1721,164743.67
1722,126314.64
1723,158798.61
1724,208087.67
1725,237063.47
1726,189367.45
1727,164794.98
1728,173625.47
1729,167435.12
1730,154587.88
1731,123149.72
1732,132530.72
1733,120665.15
1734,122737.07
1735,134153.38
1736,118182.805
1737,352761.6
1738,228453.38
1739,267258.72
1740,228710.11
1741,196555.84
1742,171857.7
1743,177321.5
1744,299509.2
1745,224998.5
1746,223384.22
1747,221705.2
1748,232904.6
1749,162375.38
1750,139089.0
1751,231630.38
1752,123246.2
1753,145053.23
1754,188664.53
1755,170657.31
1756,122651.16
1757,121463.89
1758,150073.45
1759,163131.17
1760,162347.61
