Id,SalePrice
1461,113877.39521679739
1462,172305.37801575972
1463,161556.55435111196
1464,177067.6189155205
1465,225942.5244334379
1466,176219.48916665488
1467,157999.7597600422
1468,168526.55581279192
1469,182868.61461429522
1470,122941.91248853572
1471,143550.8734481887
1472,110524.39638375463
1473,111017.3815643722
1474,152502.07668786304
1475,136019.37725585632
1476,340530.0750518026
1477,262395.60352888325
1478,280769.7844365079
1479,272154.88043540844
1480,395156.6729838506
1481,267350.3982292449
1482,210868.6661600367
1483,176366.42269422553
1484,170837.83427206933
1485,174317.7269819367
1486,188379.1112079859
1487,353359.9187765792
1488,204085.92670045487
1489,226018.7784485999
1490,218897.0066658061
1491,189019.4836809527
1492,98519.75674732702
1493,185363.45563862726
1494,272954.04419626406
1495,257286.80227282995
1496,221463.10037161465
1497,195601.17821066585
1498,177515.67005952742
1499,174775.78699051932
1500,164303.86584690248
1501,184753.65631002033
1502,171748.65193063655
1503,238676.9058163766
1504,217468.2951095229
1505,202137.32033858247
1506,200656.72240997787
1507,222425.22738079785
1508,188219.15727737962
1509,161282.80310036853
1510,158118.54379210982
1511,160578.8576411422
1512,176825.627066215
1513,165162.1232452244
1514,141439.21268392063
1515,164914.0952106781
1516,154199.56261833437
1517,156382.5416701837
1518,152136.17213505384
1519,169126.0905242365
1520,147969.56024064176
1521,156199.96367036004
1522,166977.0230662435
1523,136605.7639347936
1524,139638.7522796479
1525,131198.01887780536
1526,129225.80371172682
1527,130867.34006968106
1528,128274.53320024659
1529,146742.31788045802
1530,173981.98105170042
1531,128093.3082522258
1532,88740.46647308176
1533,142749.8123814473
1534,117036.39801189228
1535,132657.4688629224
1536,121870.34310272931
1537,69399.25391391525
1538,130851.48314678537
1539,159589.8772928775
1540,87678.70539798307
1541,125090.47822199365
1542,123406.79402297497
1543,155620.009691098
1544,75211.34983683484
1545,113361.67886569997
1546,121803.73452614612
1547,115344.21343392058
1548,129988.23527057652
1549,110660.13395129771
1550,121215.70292915481
1551,113229.7376782303
1552,137502.66825702516
1553,124912.08390308164
1554,128082.32921610375
1555,174669.7824368925
1556,108784.8187125993
1557,98500.00802864837
1558,111391.9919653845
1559,86467.12257309821
1560,117623.53732771637
1561,113717.104495282
1562,144899.70155638197
1563,139576.58903746124
1564,149501.4369013787
1565,153430.09738584745
1566,206097.55931900546
1567,101998.5174688332
1568,227528.63585276357
1569,142642.8388314285
1570,139710.2569998041
1571,119828.28513797602
1572,145876.81360528857
1573,208732.089625728
1574,139186.93288870118
1575,208336.63323787003
1576,202257.17623411026
1577,175813.3080903238
1578,162102.16543271032
1579,145854.56074403113
1580,185901.97985952487
1581,141854.92272938823
1582,137877.87723280478
1583,235608.52004856817
1584,209791.84173259587
1585,133886.98390991442
1586,70142.62655113876
1587,122314.3092238437
1588,158719.08348827632
1589,107455.89392970827
1590,146662.40165270097
1591,118178.51420212221
1592,106454.69443427406
1593,148581.12467523225
1594,101671.68982629453
1595,118295.4166537429
1596,199157.32621935967
1597,185903.69802129432
1598,189202.12440745733
1599,154078.55588614655
1600,158955.02900611336
1601,80522.14910327735
1602,134050.11836471508
1603,84756.12120911332
1604,209005.52248423235
1605,200994.7933664416
1606,160208.880643423
1607,187924.04101950306
1608,192115.22640989948
1609,210977.19324122847
1610,168993.21964823204
1611,156075.1332526103
1612,175396.79624793405
1613,161935.9030330365
1614,123237.6485705915
1615,90456.3489264984
1616,94819.72881461031
1617,111546.65232207655
1618,134860.83206176953
1619,138647.79116207117
1620,163441.49477427534
1621,141446.68273827294
1622,162782.1410517399
1623,204010.54032898796
1624,183061.12144652868
1625,134847.8833912546
1626,173154.70966510806
1627,176857.28645280766
1628,228785.34112897963
1629,177354.15706774723
1630,309757.9655562895
1631,211458.23209203384
1632,229035.69660176226
1633,169338.20534883262
1634,175812.94734761238
