Id,SalePrice
1461,125137.74424520726
1462,153734.874117924
1463,183543.12639085687
1464,181880.70726055853
1465,197381.10720187507
1466,183053.57999246745
1467,168557.0900307858
1468,176026.19681816868
1469,181504.74332821817
1470,127810.26406945205
1471,189752.23993289485
1472,93090.88776457931
1473,94979.20470404786
1474,151899.38172910214
1475,154587.69935106242
1476,364486.0641877073
1477,253615.197571376
1478,303076.2100165533
1479,280906.9988846799
1480,459977.27557545487
1481,313733.61617890565
1482,209754.64404865672
1483,174059.01821181536
1484,180733.17241346184
1485,173741.45581625064
1486,197253.63546018294
1487,320393.63568133884
1488,235090.61535308955
1489,205536.7141803146
1490,194279.10490028822
1491,190731.29156300428
1492,107362.35989582847
1493,161609.89985043922
1494,301810.9389466248
1495,298106.10035460803
1496,226866.79255495674
1497,194222.4438428078
1498,155522.30561115537
1499,155696.87715185463
1500,158972.58909034025
1501,173537.8851638515
1502,173439.83021611234
1503,272745.5364363465
1504,231266.71121411287
1505,218179.90573670168
1506,191844.0529648633
1507,220262.48115528037
1508,202339.71645931518
1509,168376.68723402754
1510,153799.18032551065
1511,152409.55732707426
1512,163827.7165835198
1513,137862.98418916718
1514,153079.57670587336
1515,163188.08286702086
1516,147389.79183815257
1517,150275.34918133792
1518,132103.2321054235
1519,214919.707578602
1520,138521.88474935514
1521,144493.51914405552
1522,158047.30787613275
1523,124125.00115482805
1524,124312.96463589405
1525,127554.87667740409
1526,128237.12938889636
1527,111540.01282537087
1528,134131.53712704804
1529,144161.54397174894
1530,161966.987828394
1531,117231.4406682655
1532,105365.26067701333
1533,135614.7295302834
1534,116694.56710540658
1535,150977.2689726465
1536,116178.27307042667
1537,73853.32575959094
1538,174751.86902031454
1539,219169.15573121334
1540,106566.25734119641
1541,139123.90461031947
1542,137680.2161163423
1543,204536.95053824518
1544,80182.50553310015
1545,99949.42718931969
1546,115907.88087032858
1547,127877.78897822126
1548,126752.07855369693
1549,102085.09058758375
1550,134045.285415922
1551,116367.72090921165
1552,125510.89538857159
1553,133901.4117343829
1554,112016.75914692551
1555,183409.25801461388
1556,122138.19533056572
1557,132829.3118219089
1558,100284.72537993606
1559,122594.52443306765
1560,146701.88121784502
1561,141000.4438588965
1562,126929.53211759425
1563,123927.14777663158
1564,158614.92017721233
1565,151121.7033781865
1566,218107.0579407478
1567,89298.98222846235
1568,219037.40344090541
1569,133813.15408405036
1570,121655.98646263164
1571,125530.7698836538
1572,140258.06552618416
1573,226432.66196270997
1574,117264.7686435536
1575,203847.57006850574
1576,200402.06231273702
1577,196006.2789989769
1578,153822.55762027288
1579,140211.08610331002
1580,192842.42762143546
1581,138279.86943010363
1582,129826.6566789816
1583,318684.7579170154
1584,235528.55284176368
1585,141814.68829744845
1586,70532.91447077961
1587,98709.64631217797
1588,139942.11335237836
1589,99726.80482519862
1590,126053.0517928539
1591,102591.45471880227
1592,133860.55105564688
1593,118052.96592206924
1594,125256.37347301298
1595,126398.64389818911
1596,238769.5085310848
1597,182837.349072813
1598,188856.34969813065
1599,189521.05687248154
1600,185110.54346829106
1601,72241.9843799693
1602,102152.72659253978
1603,93158.72473424773
1604,279894.7636706854
1605,243853.87162957425
1606,163688.89789488
1607,147219.08350947947
1608,212785.70900626678
1609,195198.4593220806
1610,166390.21505249705
1611,144350.02688257204
1612,155217.6625663032
1613,150166.11851582263
1614,120322.98263519804
1615,86745.7216393332
1616,81716.95491563584
1617,88991.32869647571
1618,126816.56031070603
1619,131090.3068158826
1620,150807.76196062862
1621,144719.8920349671
1622,152399.20938050945
1623,274074.99632132397
1624,187838.96718769055
1625,123139.60682250433
1626,166979.5658015899
1627,187000.9459458103
1628,270609.88092664327
1629,176032.59469710517
1630,333895.79868305597
1631,217344.14063161451
1632,250489.56487666638
1633,170219.5566384561
1634,182359.3333313182
1635,179633.14847042577
1636,159698.02676639037
1637,185748.7640588219
1638,213003.21592379507
1639,184985.39632813793
1640,249176.6491849498
1641,196871.10433217828
1642,224797.6698498622
1643,229757.9062930991
1644,225416.5664574293
1645,189587.7336928389
1646,158392.28325016206
1647,158814.9967563741
1648,142170.28158878564
1649,138267.23840375638
1650,126617.38944379268
1651,124172.85411554549
1652,93651.32450250903
1653,95117.54660002173
1654,152047.08043703515
1655,159482.81596968177
1656,148480.67925428395
1657,149277.07271923375
1658,151626.32193803613
1659,155801.45308685687
1660,146684.68343649092
1661,441657.85419006605
1662,365322.5296107873
1663,372954.3291241238
1664,436036.0762083512
1665,308702.2001109277
1666,327584.41742658336
1667,344778.27277868555
1668,323740.91198711336
1669,298194.5971720526
1670,336641.71109637467
1671,267483.0893554927
1672,443535.1623686142
1673,299125.10390770854
1674,255087.8757965385
1675,182667.05491910726
1676,185727.52826086292
1677,211077.6822984556
1678,437394.5631365512
1679,375230.5380554055
1680,305522.1961986225
1681,245805.78131989943
1682,307285.3889824313
1683,193105.24613782635
1684,172106.56171725897
1685,173967.43657955946
1686,173095.42624265648
1687,167908.97983647272
1688,188528.99611342032
1689,188983.05095963253
1690,183180.98740280184
1691,174686.03796978734
1692,256517.19311851836
1693,170717.87133063588
1694,184218.1768754853
1695,168815.04055705032
1696,258379.1747765983
1697,169842.305584357
1698,336977.19847282086
1699,319875.8867999992
1700,247462.25763620035
1701,268166.228146572
1702,251942.96084610175
1703,246010.45427821515
1704,290464.3405623393
1705,225115.34476146512
1706,402904.62288613175
1707,207367.5104473859
1708,207445.6243875294
1709,272056.9190496125
1710,223862.73544656468
1711,259285.8043203445
1712,253476.67006392134
1713,256043.66218758738
1714,226953.51428998465
1715,204392.78803066563
1716,172848.17760986835
1717,166441.8522526979
1718,138063.823668459
1719,204087.86480128038
1720,239445.93015680206
1721,170060.1721690297
1722,128673.5206850114
1723,155805.5317472816
1724,203672.21954675711
1725,228924.02965218844
1726,179986.20208389164
1727,165575.92297331034
1728,184984.8156142805
1729,164275.2404843088
1730,154917.83490946717
1731,123402.63415055386
1732,129677.82698011947
1733,121117.56227353042
1734,127743.4936362271
1735,130322.08428079636
1736,116831.34295624048
1737,341339.5947324131
1738,218001.55922942923
1739,266200.40261224797
1740,190959.73106671928
1741,177925.92959874807
1742,174397.0368536649
1743,167527.4619943927
1744,300204.63689856324
1745,238014.03095854813
1746,261163.4944208335
1747,221050.1042275982
1748,202044.61070818358
1749,163373.78973494595
1750,154296.4579867583
1751,227697.5577032376
1752,122122.26016240333
1753,139509.20366096759
1754,216490.8495033111
1755,171764.9241535104
1756,126147.16613632614
1757,118010.77767036855
1758,149174.42607736625
1759,158845.202410361
1760,159404.79339721153
1761,152843.07063166352
1762,166605.1665167061
1763,162837.48400436132
1764,121881.43763569706
1765,161305.1032167863
1766,165303.58870556817
1767,174612.89919273023
1768,140883.73334116657
1769,164448.50408264916
1770,137798.139028537
1771,137366.116938596
1772,140815.70419603633
1773,136193.83797419575
1774,133127.2763458092
1775,134812.9104780734
1776,125697.1084475438
1777,117512.67637344045
1778,129849.04118864093
1779,122117.45810241306
1780,173640.70623725717
1781,135751.85327342254
1782,92144.38922443398
1783,128454.10107424404
1784,91392.37659821601
1785,112124.35473924836
1786,136014.5568892551
1787,161352.36239516528
1788,62602.4580560398
1789,92257.71748858049
1790,79335.62754504383
1791,154911.0946718504
1792,151666.9899420841
1793,133881.09594155228
1794,139952.92388309113
1795,138411.25390311435
1796,127856.89524694426
1797,122253.85224356345
1798,123024.5158085478
1799,115851.24661663131
1800,133970.35526441465
1801,131881.3483041542
1802,143877.13683624647
1803,143253.14317732066
1804,141203.8355501032
1805,133935.49126723452
1806,118494.72873502814
1807,132012.54861156002
1808,120130.23843808583
1809,121325.58373845257
1810,133245.19899728417
1811,105545.54903163436
1812,111306.71403368139
1813,119752.43341539554
1814,97583.85914561783
