Id,SalePrice
1461,126487.91
1462,158203.72
1463,183229.39
1464,190503.92
1465,185312.06
1466,173097.78
1467,170406.0
1468,165422.28
1469,182802.66
1470,128697.25
1471,190324.66
1472,97515.016
1473,98202.18
1474,153424.4
1475,120412.86
1476,383763.06
1477,260659.33
1478,298536.62
1479,258350.36
1480,526677.0
1481,327963.72
1482,205299.14
1483,168847.66
1484,167857.12
1485,175462.11
1486,195798.16
1487,347129.53
1488,230424.83
1489,207789.73
1490,221120.05
1491,189613.25
1492,101799.06
1493,182114.78
1494,289120.12
1495,286664.3
1496,233082.42
1497,183781.2
1498,160133.72
1499,160338.16
1500,155731.86
1501,175509.62
1502,154670.88
1503,309909.28
1504,240925.75
1505,223071.88
1506,187201.6
1507,236767.48
1508,192644.1
1509,168235.39
1510,152060.45
1511,146048.89
1512,169732.61
1513,131816.36
1514,162070.28
1515,195137.22
1516,153829.8
1517,162363.12
1518,132019.81
1519,212576.0
1520,137193.08
1521,137837.77
1522,166934.1
1523,111921.38
1524,124621.01
1525,122708.84
1526,116876.26
1527,110462.94
1528,128036.39
1529,147508.9
1530,174926.33
1531,105498.85
1532,105035.586
1533,152585.33
1534,118168.69
1535,147892.9
1536,112158.13
1537,68848.91
1538,172072.44
1539,217349.38
1540,93014.55
1541,143231.86
1542,131908.67
1543,204886.52
1544,81050.266
1545,111386.77
1546,128178.11
1547,138449.53
1548,136685.75
1549,115153.99
1550,140834.88
1551,117267.36
1552,139641.11
1553,165560.02
1554,113903.766
1555,175402.95
1556,102763.914
1557,114092.66
1558,99186.84
1559,73648.516
1560,140509.73
1561,130836.97
1562,127467.83
1563,121389.02
1564,160213.78
1565,144167.55
1566,236345.31
1567,76264.336
1568,229504.78
1569,148452.12
1570,138572.55
1571,125067.08
1572,151050.22
1573,258955.44
1574,114531.22
1575,225976.7
1576,233704.52
1577,199417.8
1578,155756.2
1579,148161.03
1580,187845.48
1581,164642.9
1582,130108.664
1583,320467.44
1584,228164.64
1585,142029.67
1586,68280.266
1587,91214.836
1588,154410.48
1589,95710.875
1590,130251.08
1591,94856.125
1592,114537.336
1593,130586.484
1594,161140.58
1595,114403.41
1596,235157.31
1597,192467.31
1598,197771.3
1599,195251.92
1600,178875.62
1601,75898.89
1602,116129.02
1603,83158.69
1604,275786.1
1605,234843.08
1606,163357.42
1607,177551.8
1608,214716.77
1609,204462.47
1610,151607.08
1611,139027.44
1612,162139.14
1613,153363.73
1614,127268.3
1615,93117.625
1616,70061.4
1617,92708.52
1618,124890.53
1619,141707.67
1620,166095.56
1621,126874.484
1622,138191.44
1623,275180.5
1624,208345.47
1625,126235.16
1626,159887.56
1627,182757.14
1628,270176.62
1629,177773.17
1630,386401.62
1631,211744.2
1632,240268.5
1633,166886.89
1634,188940.5
1635,178282.75
1636,153349.4
1637,193915.67
1638,201615.78
1639,182795.48
1640,261515.7
1641,176907.02
1642,224797.39
1643,227318.55
1644,235432.39
1645,198791.33
1646,157950.33
1647,158402.89
1648,133506.45
1649,137806.92
1650,112326.625
1651,122562.48
1652,99760.47
1653,98554.36
1654,145888.39
1655,147893.06
1656,143543.69
1657,143628.39
1658,145701.5
1659,127184.336
1660,156728.67
1661,482363.1
1662,412821.2
1663,397577.06
1664,406313.97
1665,322657.16
1666,335494.8
1667,371618.0
1668,338219.66
1669,296083.5
1670,358222.3
1671,273053.5
1672,508741.53
1673,302480.1
1674,248696.58
1675,184824.73
1676,190924.88
1677,221366.67
1678,473138.25
1679,419772.0
1680,351682.44
1681,257532.72
1682,306960.25
1683,176833.36
1684,173186.81
1685,168825.36
1686,166646.31
1687,162582.25
1688,187610.22
1689,191046.48
1690,187169.66
1691,176143.17
1692,267892.25
1693,164954.62
1694,181798.1
1695,165100.27
1696,260902.3
1697,172259.66
1698,368677.4
1699,332476.22
1700,254457.7
1701,264946.16
1702,264188.56
1703,249614.77
1704,290996.0
1705,224807.66
1706,444359.53
1707,219634.33
1708,209279.56
1709,272515.56
1710,227489.6
1711,253824.4
1712,257848.38
1713,263289.28
1714,221328.78
1715,207049.16
1716,190414.4
1717,177096.22
1718,140045.75
1719,202549.06
1720,238464.28
1721,170686.94
1722,130505.54
1723,152093.47
1724,217080.67
1725,242254.36
1726,192796.25
1727,158042.27
1728,177540.31
1729,164291.0
1730,168173.84
1731,117938.01
1732,128331.66
1733,118362.21
1734,118854.04
1735,132291.03
1736,113221.58
1737,372460.75
1738,227338.34
1739,309752.5
1740,244838.42
1741,205420.98
1742,170543.77
1743,173918.2
1744,310657.34
1745,232876.72
1746,211446.11
1747,227054.89
1748,244663.05
1749,150392.5
1750,129521.47
1751,248694.05
1752,119161.984
1753,142630.53
1754,196246.11
1755,164874.28
1756,126529.53
1757,120154.33
1758,146622.84
1759,154630.08
1760,166475.97
1761,133065.97
1762,174262.28
1763,168672.22
1764,119495.6
1765,162305.69
1766,174272.95
1767,204041.27
1768,151816.72
1769,167296.7
1770,146122.73
1771,125898.77
1772,140085.12
1773,128693.38
1774,133516.67
1775,141660.34
1776,130909.16
1777,113975.75
1778,144367.22
1779,123715.734
1780,165588.02
1781,134166.8
1782,90927.13
1783,137661.11
1784,107260.01
1785,126052.14
1786,143143.55
1787,162771.73
1788,56250.79
1789,109599.15
1790,76808.62
1791,190855.77
1792,154909.52
1793,126988.68
1794,148306.02
1795,132754.53
1796,131299.23
1797,116589.516
1798,123091.445
1799,113726.32
1800,131282.02
1801,126096.05
1802,131114.64
1803,143366.56
1804,141596.47
1805,137626.81
1806,122928.52
1807,131060.88
1808,128041.06
